bidder_id,Prediction
e2f880d8dcd85e405e24b056d202a1e20v4kt,0.8298289
21995be0934bcaf308284f0daf377addszyeh,0.01118979
3b8f21f7b53a9ce8d6c4b1d3280b578934ccs,0.12149484
a35d3a2eeff73ac6907b04c4d9876186jiluq,0.31073496
d61ad0b43989c44de8fb09d48d7c4237qki85,0.019988047
e01a4a804c878f87058fe4a02c40dfcdxciss,0.09784915
b7859dbd586172484ab354a09b14a44c04flc,0.010045642
3aaf7b70967d4a8912b7493bf70184c1u8yfc,0.059347086
9b4face97377970a46dbe9f6ed046410e0c9c,0.02479066
fbab21e32ee211e1e79b6a407f00dd83hxk5v,0.05237699
0956ac7abf361527a71a2c24a3f29b80ytlot,0.011580163
06bbde5ca852af9ed6f2afdc6ee5bc3bko1h1,0.03440343
ba56c133f79b6054db8810c65dc9409crkc4m,0.020263975
57c28ea4721b32639a234ac63832b1259wivk,0.0068508303
b7e9ad9b90c4b148a9ddd7815497f8395rib9,0.007063829
faf1382211619e7c00f07e82d5e35d9dcloqa,0.004404849
20c2fad9ab5bbb28c54067c85a7e7d35iawrv,0.027002398
39d6b51445382eeaaff11ab847f1b2f1ewgpk,0.015162595
df9c1ff5db85fc35e9cf0d37527d7b39824r2,0.09017255
dda74d7a1a69c3ed9dd56d128dd596a3b0tsp,0.022923095
3c01b246b7b390f103d5ce00c047bccd5ub8i,0.017071597
205aabcb4927085a61b168639e865fcdwrxxb,0.007177833
879031788c41f3e01927c2d74e7a3487xlsfl,0.36107504
dc4482f44d2d73b60826a43719b9cc84yucob,0.04862248
9f02e6a799e04de03fce100f846bcdcbd3c3l,0.0054236297
76af790787bb4fee9bfbc8fbd2845dd562z5v,0.0060990215
0f262664bd7da0c8a418fc427ddede287ymmp,0.0019176434
6c7507237733e4abfc073480b406ea91rvhvz,0.9860693
339628656c59aab5df00098bdefd5bb9e2ji6,0.0060990215
2e3ad0a283b3bfd9e72b82d538cec21bj731n,0.029578362
70b47979b0ce79f631629289ef0331ffi9ypm,0.022923095
386b0a2e114d3b617583eff0ef980e67x64mp,0.4589185
08f13a984962c44d88e10f188ffc7c38yqn9o,0.032876868
3d1f02a7b94f63da2bd8de832d4214e6lt7zf,0.018242154
afc84f5fac98ce91c93baa836819bfecm39he,0.015162595
b516dbf2b96bfa08d20972fc5b4d957dn0pk9,0.006553114
4e39565b91844628d51b4eda33bb1fbdytj5z,0.007063829
417f366eae78f0d8953b17c1439be66ffq7a1,0.00943125
c52272403d27c4864b9d321eba8980ccvektb,0.2599057
a30535768c8f884cf1d84cf8b778232d2wp3x,0.20114328
c9966f2ffb32cf587920f7d5ead818e7rjrvg,0.019232433
3e83c8424630de9d7c0832507a2f6f46qqfb9,0.03440343
747163ca72e80dd830132474bd3492e7tmay6,0.8515916
1e9ddffd9195492b1e25454b0286a1cf0f1r3,0.03893917
9ef48fb26717cfdfffe175762ec797986xbq2,0.108977914
f52ff1f7826808d655ad60fbdaa7df8eoz3x5,0.4698921
b633a1ad49efd5434a9c95d86515252fbr33u,0.020263975
fb025eb39bf60e5effebfe5a9f8733bcljtue,0.015162595
1954414bc3ec8944e00289350e29b5e9bo4rq,0.007776385
a5dd5970e268d17fdf07eb8a89b6b420sm7ed,0.9473639
8e956a7d3b9710b2e401e6ebc9d5fdce0dh3b,0.01565682
c4df764fe4e8751cc4f74362fbdb1425yramw,0.026703142
44eb50582d62b5d9cf80328a0c79ef9287py6,0.015816877
0e98ae5345d0c75b6bf2d83beeac8f518buqv,0.040062327
cc502c2ea229d364503dd18cda71d30bklt3h,0.013738721
3476e0b9bfceae0674b1f8338e2339dcsqkyp,0.05010316
46ad7367a12a4ccfab399d195909dac85tq1p,0.022473017
c61e3b4829efc40ec8e304811cad9bddgafhg,0.0019176434
407eff907f3247c3ba332d888b475f46fz1jg,0.4856471
3b9143977c1b2bc4b302a24d926dda47nf4aw,0.030278953
f3cfaf52312fd2c4e2ec1f326ebf6754728sr,0.013202796
5a12f5a72db38165a610f73387c29ad9v0atb,0.004597836
bac140e1e2b8508db6c3bc8923f18d89c7gr3,0.014863705
53492f823b965ef68bdcde770e4fd5a38wbh8,0.062352248
dcf7011a0624e3c979d61de9a385c909ivioi,0.034864686
9a0853aa45c11c533de209c8088c9b8fj3ed9,0.0077738506
e189de9efe7da09cb5f629604e7771097t000,0.0059974464
f5b1c1f24d9c5c2e804f4a7011c94dbelb1kh,0.017071597
53ca80b8f2d7ba5d7458bdb9e2aecf3aewlh6,0.8113684
5b1221335edded725c7a39c37dfce3f3djndx,0.010797339
8fcacd7e2d6e85486e9c3cbd865b973fn8h6s,0.008139159
e0a4d3ced1f96d4fce501346e847b0b5di5rs,0.9530079
904d3906784a275dc3b0378e398b4ea9d2zh6,0.29253748
6f90d678c155e1d7648952ef88d62a5a8auv9,0.014002764
ab96456112f1722896ef655abeeaf395x3tnm,0.008547033
8a2b950ec6f3c73253cd80133d184cdawzip0,0.3796401
3378e5f9adb645c9ebbca191d1eeb7fag3v61,0.03970041
1d8c31a548884f767dde0adaad7d7f17k7ig3,0.009272813
d356d2563b0815fdabe143dad81e75939dpoc,0.0068508303
835e7f9ccca71c6e81194dbf110ca6dfubv98,0.024560723
b63093248b5e45e015fc1aa0090feb3bjrlz6,0.0068508303
a05f95fc07f1f7d36cb6303ffd7a1279z2l0e,0.49214438
fd4d5de54ddcd76f5a81a1c2b4b2a2646d1at,0.018748049
6fe016817ede91739476e937658ff7a6p0qtt,0.9850498
1fadb7267fa7b9f7dcd44343eaa28068r6n5n,0.015162595
611aa62c21e060cdc6298ffba25558552llg3,0.0052455654
54f0943d5e936acdef05bf151ffbb1eczg2ck,0.3040365
f46ecf7979d2a614fa7b391c7952c3a2myfwh,0.013177821
91d917d9f7d2d83da3b7347d942b8e28tc8tv,0.7926797
0550568ad77e8e41f2b188be324c10b8xw912,0.007063829
f6a775cbc5b74ceea08115a0658d3950ozdhp,0.662581
0774742ee8690973faf76efd53e66b435sakj,0.03970632
9f56f8c7f2683a7ade67facdf74c130ey8clc,0.015162595
788b7bc778946d43cf2c7372e1038306z6m8k,0.024545608
7a754e74d3b93ca4daafbd91da00fab2e25bo,0.006494186
c0abe67b20c4e4165d8e4d319d6db6d0w5b87,0.011502109
6d381a45642549721a41dda031a43233h71lf,0.012533142
8ab5f424b4fcc854c66b654e66e79c7diy0xs,0.98888856
693f7bf6684184f7667b1d9758111b02pvc0v,0.006889899
a2f00eef4d9cbb71ec394d3951fa77c91og0c,0.030278953
60615082849e6e1ac2b79c330ceb7707s8vpo,0.007063829
fb4d03608b7c25ea00b9072c104271cf0r9vq,0.4773368
15e7068e841df3f00857b9b1db46e79200trv,0.022774465
7321cb4026a3d45f33865bf591d366593l6q6,0.007063829
2ee6995dcb673ed789bf1f46d665d999fz390,0.019512702
dc1f6b924cef04b6db5bcbd0a1710219jgh9x,0.045950405
67ae551644ca8ee6e5706c9abdd19ae0md8w6,0.41607946
71bf575f04d1cb1ebb2cf49cfd276277udg5i,0.014114913
6a4b027fdf5a6e72a5249adb42f8ed062mixn,0.9707092
1845303bf01fbb6d0232196bee43f80ab7tg8,0.1374419
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t,0.73888534
1f6f184b7605156a034399e8b96e6db0eaeeh,0.010275545
f0dcbaa613fccbffa864a083248e48a4grsy8,0.061828755
47efdea29f084d75516f475ee2e21695ira9g,0.9173018
e6a39fb082e78abb9ceab5a03bf36997xgux0,0.016937034
4d52f2fdd2980ece7833a1c249826dc62h0yx,0.028581575
316c990fb3e7f9a7e4aeefa6421778cchulvj,0.8508435
bef21ceab0eda1c0ab17d94bca49eac4dlfv5,0.007063829
a93529c3244a9e47aa1527e0fa641e1225h0t,0.98862225
7ce96f7c03bc5c25a234245cc3fb80c2giol2,0.95129955
52c73f9072fea185709efbffa70b2b7fr965a,0.007063829
c9646be22046484299dcc40297ac79d17b0i4,0.0019176434
0d11a09c2c063d66048c53a3bc6ab32202wt8,0.04173038
b4d7ecbbf62272dc48de88667b466277fkuoy,0.004127785
e62ec7617225cfecb2098da5a3d2d654a2lyi,0.13705729
e8e2a580fc8dc830e9236758a2502d34510ce,0.50237983
4578be48d3d941688a695c2d50af5694dxbac,0.029405134
b16ee3c92fc2cb5fade401bbdc4993faqg0vz,0.04533409
a5c0a05edee43b4606d995a41688c2caon96z,0.962905
c11dfd7bce17d91efa2cd0d11001450dul814,0.004865667
c9e8943cd814abde183245ec00b8c18cc7c7y,0.8311058
655d53133bb79bc20fb63214d8bea2a98lkuj,0.06643935
afbabf2226dbe8c607ab0ba2af346de3pwnog,0.061911426
45ea540db231cf77c0436f303e867f4bcbpov,0.0023759617
368e2d8ff07604989852d08506123026zljbs,0.7528475
366c1eaa5b38b2e69856048ff756fffek84q6,0.23089032
7d92b2f507f91ebdf60058fbc1c8a551a6w9c,0.8411909
dcbcfcf4f3ea521dc305d573aade4ca8p1m2g,0.0068508303
292fbbde691886e1568930fbba9a719ff361l,0.03440343
9022e0e85539aabe9939ee7cf6d673a2celv4,0.02097634
e582635b09eb1af6cf766286501a7312c9623,0.0019176434
04f0778852b2671aab928de427ce7a8ck7vd3,0.74423754
ddb88f17e3dae6afc6fcd2bd2326b4444vg2a,0.08517509
1f48bca2af85574dfde2f9624ebbb1d9uelin,0.9788113
fb32415321efd7430fc9273d14af430d1juxd,0.0039962255
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg,0.09166501
595610b00eadf408370f12c5317ffa58l2d37,0.008015352
1e79b9a0679ee7b6bc46ebe753c87f3a8nols,0.37144414
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4,0.0036419083
06a984e49706c47d079c33a6e038ee9a3moip,0.0060171327
dfd221f21a706292c548fdbad043592afu7kf,0.93097574
fee92551b2ca116f3a8e774f046290c2vj3tu,0.004597836
2fea03270fb5a3be2e275bdaf7f80819eierl,0.0019176434
a5cf606e159fbd30d7d100ced26cd6377bvzv,0.34988314
2f8792bfac20d2403f7da914791310fcmr7n8,0.17343342
b341f7a10217a7871161e154ff56b1aa0nig8,0.60953534
de17eec534edd10ac38c67b3a839a2617k4ti,0.009165928
847e0affb35dd02512a89563be9e78203lvle,0.035850454
a537b338b8a03078b2d6b74fb18ef8bafn6dp,0.019717155
5c9a0747f2a7de9123da03655be83399gdf3y,0.004865667
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p,0.015451491
f05e55c9876726eec645f64b1e28d02674gkk,0.004527974
ad54fdc11e8c63564104af08b1a1c98352dqy,0.01068512
756ef4afd5e72e9582c2489ac271a3d9zw8fe,0.050715685
1e78e9b29cd01f27fb4206e13445969bi3wlq,0.0052455654
822d8e2a5abe8fe2681897da17630ca9r9dh5,0.12482728
bd612f236a50b7028858ec6a9518dcf82wdtq,0.019887423
5f7b3e3d8c7bef8e25d9bed005993e6ewj4gs,0.8202381
3deb06a8a41a0ddd86662dad7b19f6e63swbd,0.093874075
f0fa3b303ad8b30780a48713078762cd8dr9q,0.01186755
ac4cd49f9dec09596608bfa1ceb9f9e2kkszb,0.9037865
5a7ffc1e1a34364013e6b7e713d9492d0l92c,0.87267804
1743a7bc18fdeace47c52d819aabb0beodwpr,0.006355417
ee029b816f29decb543a83b2f29c6229z7tbs,0.007063829
aef58a7dec137a9601179e648888e5cfpancm,0.015162595
48009cedaefc4892ff8e26a4bf1184df1vfzi,0.1436829
03e81f2bdfcf6f376b1deb163127eeaedmsqn,0.012099753
ec47ce49a5f2f10f8e817a1aa057d10d067p0,0.014956518
9a7e56abebe4663299d4ddb9276b4b20lc3p7,0.008438387
50bad54e501954d79c9ce0dfe34767bdltzt5,0.027782861
6661da0a583fa40e5a0c850a70a42c60zcmkg,0.47957188
dfb279c4d620a45ccdc690b97e75b2f3jnzes,0.062395837
6b09f3376045ebad1504abe3b05c9c943aezq,0.9713017
6a915c4ab5b57adc8bcac0c083cbdd84oh25i,0.049966786
c4053ef159921f46915d5fbe5079914bni531,0.019068655
6d09165c6f70f57ce1e26be1aa83ce5f4b599,0.028768888
91440cf49af851458802edc54d0e09a9f746z,0.027619787
267124cd8e13a2359c252318fcd8d847vx4kt,0.39148495
99dfeffc025714ebce1b7a963fec9af7ami92,0.044056747
a691580da84cf1dc92a21cc8719190c11b5af,0.003858273
e1e404d00fd711ac3ac22187c74b18fe434z4,0.013413928
fd239ad28ea5d5501b55876bf619022dii5p7,0.020669991
28392e0f31618450a867753bf5f10fbfudiqy,0.015162595
59f7c214161f6fc811a2a7e2f7e4e696vft6p,0.007063829
608efa02ed47e05816599a43a1916a61bpukv,0.004527974
410090bc8d991fb889bd10b92a5f0b01qy5pn,0.011073054
0750cce1071adff96c9e8d417482cf762jjmb,0.3760958
0d5848bc8c9bfb3eb979391540f5517dtvcmc,0.007063829
137cd6f15fd65cb6f1b611e027d0dcc4icxns,0.013106232
400a5ec16918d26d0c5f93dc7eeaf4528cspu,0.006889899
60d01c739e7def9bab96142f9a5351d83b7ut,0.01012576
f3462960e40d291fdefb684d0de50fe55dx92,0.44190764
7e1e0638b7d0c6ff554f4192747d15fas4tsc,0.17918529
799c5c0754a1c282850de9d3fbd77600hz2o1,0.018065432
23fa8e1bbc080f712b2a135fe0d8bfb426w7l,0.010155882
9f6eba24b20eca942c693c02eab5ad51kcxe0,0.0019176434
519ce3428b8d5359bd919f7afd9ebaa4yu71j,0.022774465
cd7b728c6528acb486c6aa0eb03ad6d5vvsdr,0.011586659
6c490d51ecfe2d140b479bab64cedbf3pv7pt,0.030762587
3ed1bd875be767fbbc440b7d7092efcddubhz,0.7875487
edd0b130583092f3bde1007f53aa0b58oudh6,0.66003615
fa85d927b225912593a2823b83772276t0x2s,0.023108449
a09209ffc6e1b1427b2cc70af4509ceefi2y7,0.0862973
24e3f5a0538467b764d5c2df280c6830ffh8b,0.007063829
538099bad0684be1266d053e14b22df1hd69n,0.9775033
324332846a757e7aa6da3318136afc9c7wn58,0.018242154
fb8b337e1248728d2b8fd56010317773l584g,0.0055851424
81bb859fab7b80693bdb79c108c4863994k0a,0.00827242
1d1fe8b822ee7666d815f54509f781f4wrjys,0.038635533
7c8ef482ed72def4f46ad803ca4657d28pks5,0.01007258
a79e5cf5820a4da81f2a57ecad441e74qs2xs,0.0052396245
ffa7b0b0f144b1594131d99e50c17a0bwbym3,0.011075466
1817fe8e4fa4dd98eed3ff58cc058548dlau3,0.78476727
12d45642471c1159b3b2fba01053c65awfvzj,0.10705266
e2790fe6bc0d74264997235251fdbaaay7881,0.019068655
2fcdc140682f69a8264ef0a2a204c4316fb8l,0.012957554
7ee7265098adab6b10ee2509b0d7514334a0g,0.025895484
cadab13d324381715632bb9685309f71t1494,0.9973489
d55ea8d96d0c5052b8e201730cb9b13dqrgz8,0.007061725
a0ff2098137adb8d9dd985a08b1df333omuev,0.020261116
d0f1c4b154a42f5262043d82e9b79049vuku2,0.030590646
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,0.0038990837
69b523068aec8d00c3c6be7060f2ac28zd266,0.7695117
ee6e2051cd4dd9534d5b8bdb036d8403gdxtg,0.9365344
adf473154d68a9c15979dbec1857d173nx5wv,0.006553114
455ada61d473da5a8b46dfec946d0c78k50oc,0.1615257
ebf2e18dc06f5ca60c54d67135b76fbdmisyd,0.015382651
51be0f867f9284289131c473abcb66d7791m6,0.037957113
39e8436bd655294e162200d6e866a35bg3qa7,0.058232255
a4c71cba303954624932aad50cdcf39be3m9f,0.052686833
a01e82ae8f169532a44cd0951877189cc1oqb,0.45297247
d6a673d6a671d9bca6e9e6440787282crg1xf,0.14349183
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,0.030590646
7941e22744ff81be11ca21e21b5c2670ksysu,0.022923095
602d0a1f5ffa5f30cae407a83794f9aer605i,0.9830799
af39ace2ab5243446cb1ab2069a6b1c3i4wat,0.036608312
2665ad23c79e38d078d70a0a4054f109cw02t,0.018040115
131f1ae77a8d24255e1be81ae00fc5a10ynhb,0.18880501
b4cf6dc2628edef5f383823ed2bc0996ok5qx,0.9949071
d02294b6902b37fa2b880fb7fe4e383dcova5,0.004865667
d8a9d9c8552ec2646e726589ff94739clykkz,0.0068508303
07cd1845a74d253238121c1201d0b345mgava,0.0019176434
5347ba333c6701b2b477bd4e44221962y1mlo,0.2797984
dd3812c818f55451795c9a9d8b709c937pxl8,0.045031372
406203c5dcf639a71b76802cb2a66ee8oe1e0,0.11175039
4a27630b38b9e2188dca0e0377dc9b5c938qo,0.00561443
dd3e233a9c70eeacf994534d1b9c924a6977y,0.04238478
2779049b8c41db2c4d15ca714d3c37373oqhl,0.005948706
bba8d145d72d82251b3b961153c90b2cu9fg4,0.009272813
2562baf221cf1d453ded3d9818aa173bo9l0y,0.019316485
282a72af2bf639356a3f38184fe56a05sygku,0.8671579
d02c90db0b268c00b9dd97b89f43a607h6dx2,0.0068508303
0176025cc599cb59f825d592b8ef3ee3p5aqv,0.015162595
24c658ebf1a1f9703985ab0cbf84f280tlf1u,0.99914575
4eb5971331e5aa0bb1057399d3572a36wbeej,0.48499516
1f6d0247843fd60422e91afa36044226ythm5,0.029581359
de8af3380a719aed0809f32aaedc0029r7553,0.00827242
4bee2d6870157baf6ec9dc17597a4de3zzsm9,0.02097634
7c18c97b0422d39ba261519111599615vudsk,0.96961737
e9da47d61c7d904fd85af747e81f8dbavmzbs,0.0048816353
82d40cf035f1d2ca2133349d846eb24cby14t,0.019068655
4673f3d02df1455f5c7ae8036fe8c17fpsrce,0.0052455654
53ff1e77769d36b703d433593e6057f4qxuwp,0.012186956
d174177146370aacbd5ae107b6be78828tx3e,0.9871574
9b3693831339f9c43616b31931c788c93c3uo,0.013507498
c7d1a93238d5c7483ff685c50e18af5058xm5,0.008678299
80feac26469992af9f2d6f2d08370c00c4h3n,0.053437497
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,0.68855995
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,0.0052455654
760408cf9724e451036821f62928edcc8p1te,0.018242154
61130645270458178be36a8bce4887a9z3xzp,0.018242154
b3fc3d1782af858d418448ec3277ba4cybqvk,0.3220322
91cb97491f3deb60457041ad665a642720z5z,0.017556343
d2f15a817e7a86b8a81670b58b2223435jrue,0.43456742
103ca28e0819ed44cf603681fed2029cg41kf,0.049757857
2b7af6f7c65dfac3dd9d6987c6454896xjq81,0.007974445
c41076f93ab52c7c81d4abf5979363cfsnnwf,0.01147322
eace269cb09d29a718972a91e2d4cdefx49cq,0.26249784
e8902cda27245b17a0a217f806a831e3cb1sr,0.021575224
7ea05ff29179de1ba6027773fb7262d61ug4m,0.12769924
20029bd05e2cae244863227ff58db2bacnb3i,0.991484
6bd8c537be642c8f50694d5e09a6213cxf6vm,0.026999116
22d29364396a5334998910581a0d9e885pc3f,0.015238866
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,0.006391675
55c30b16f2b47cbfbafd1ed1dca69091pzxux,0.1521589
67907e94e04c533629ca0469fcd95e374djeq,0.0052455654
c227dc28115f8aabad157ddbc5e505161pfrm,0.007063829
e837e42829c711f67513bab3eea36e78er4jb,0.0052455654
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,0.007063829
cf877c4c0b6b9893b8a97b583d893699fgcts,0.006319803
9e58741eb30d430dbd333a32ee4937bdhcayn,0.058232255
8506033bad90a03d59f849054e5a0b91a5gel,0.5310675
adabec991728afbdbe4c8569682ee8f53dryc,0.0019176434
565da8081175aaac7d871b0dec51fd8engqkd,0.019264704
695d317663dd32b0d1682be4391b5cee4s6gu,0.018242154
71395d434a7c5b45d91e3a81982ce0b58t8sy,0.0019176434
17923cd833acd2ae5e056ca132386763195ml,0.017999312
9fecc0e8815f4c111d5f50da550f6c39nszsx,0.019068655
f71560dbf5f37a2aac1f77fe1771ce6eqxxw5,0.022923095
36c4ef88f83fe4d41173843186aea5d745b5f,0.007608656
e154f640ac6b7e56dc4eaa610a283d8e3l2km,0.03505852
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,0.66984826
b972f198aad37412a797c0e9b5ef232ac2fhl,0.0052455654
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,0.995523
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,0.0052455654
f63a52832536475a5d58ccf15de825d7lj2ga,0.1280936
8666f38b3b37367f0c3e1cfbb96c30767a1zb,0.8733841
d826da92d59caa30c716c65753768716hsmlo,0.99470925
7cca49b8a31c337562b0d13539f635d7ei12m,0.071594305
1110df63854d2978e639dfb6a0f3ac082gred,0.91626406
f41bbf266cceb8a053f2d8124acebc6dtruwi,0.030590646
76284fca2b6e110fa39d14322bd4a302yu5e1,0.008632903
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,0.023613889
22ac329a857b762cd0b0492166aa7557w7x8f,0.21496421
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,0.051520437
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.9922362
754cb989c254d04aa3ce4f93c98433d0syucs,0.03538267
144ca33511e0256be1f8487e0365a53e7ajn8,0.026504237
bab9b0bafe57d701d6d232fd1c911851asap2,0.17405748
4e0025ef370150c5ea8c3df303cc8d72a8oom,0.007063829
6dc0e87f3fc9e1900cd68fae12f1c5bcdf01q,0.13198505
9f4345c82dcb57f835022b0b43141e658wx0p,0.25279206
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,0.0109087
071300a7c3385788c00573d1c4bf150csf3cg,0.9758316
0a08cba9576abdd7f401ca52a50c328coo7j3,0.018242154
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,0.18477029
f43cd7ba6cf190fccb868e17c777ef97a4jb7,0.007063829
143616e5abe0811e39e1caa832274739skl1i,0.006889899
ef40c29a478ca16687a76bc405097bbagamph,0.64133626
b3862af349dcd21b5543c8b3e9115c8dzishv,0.0105360085
2eb091188f68a709f9b000eb9ceeabe2fiisr,0.025410391
2d2db55774fd1414345f7e5b1563693clz49m,0.96228415
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,0.009536249
02857858772bd4320632bf6a51e02f6ejw6au,0.3222124
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,0.015162595
2f1d00e77db2cdc2f787c7963222caabt9h4t,0.020263975
7a1a55e9872084ca4ea0c6590631445aiwc9m,0.026950404
40b7fac56b97cc8539f53becb8760aefu4ntx,0.02097634
85afc321fa574747cf12ea02e713a7dcrtyv0,0.0043084444
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,0.014063693
e67e2b24c89bed79715541a611189eb0jvf2u,0.09354821
28e3a44718df6f7d1aabfa64afca42d0tfkmy,0.05125296
cb75789226742aa50eb693209e92c6413tgwv,0.007063829
e8a33f6b37e8f53cef5626387ba67512ndma7,0.015162595
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,0.049099814
1d7fb8af7f12ed82c17b3db857ee4140gtde9,0.037014086
6128d86a709ea034e7b1de4c27fc8141xqunt,0.0057194545
a83e038f1bdee46caf5826244a7e455ag8oia,0.007264965
b93c18df3365f6b53db2e9c641663dbbett2m,0.048270144
064711ab52b5f3b7deac4c0465a7ee42h1uot,0.015162595
d69bf27f376767def090716bb47744efdh18u,0.0048057144
7dc1d849a4d129c3948dd2311474583dts9ij,0.8907657
69034ef5647165385ba6c6eece9c103aq1q9v,0.0734974
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.012881064
070f01355c418cfca4d58db04a5d5af5wuk9n,0.0038990837
4804cf67532d8b3e79726c5a5b74b985q6odg,0.64581674
98f54a473950a8b67b1620f9299cae62wzycl,0.03440343
37b51c3167063283a2d8e7b21c921d5fk6wrt,0.0068508303
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,0.00629828
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,0.006391675
c5f554394272f96827dba7d58daf2092sg439,0.007063829
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,0.0068508303
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,0.03440343
c834a34c30217a46dbdd35d75f0f8053qyg3u,0.46917143
ebca29813f2bffe95c03031931f17e76qidik,0.98602575
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,0.007063829
08fdd6af0ffe017623d5dd2f3b509f598dk01,0.9930569
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,0.03759486
e745e528e62658851df240e9110692760453o,0.01707471
545eac777b91f6b5ee5a28345c0edfb0bm620,0.12849587
558f1a983d66701f56ce2f5b05839eee9fdho,0.6939429
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.0052455654
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,0.96770054
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.17147897
fa88b196e0128265b63c3b139688f2d0t0q1b,0.12703891
af4a266bdb760984d30a72f6213a5cc2mg47h,0.398294
febc96101a104d72dc82bdff272b92117qvnm,0.035567272
824cf55fa29b5e7248bf5097c20544d4vqa5q,0.19256786
2cb09c5d0431223b5782335047306726kl4ta,0.018242154
f5a83dfb7d841024ccd79310a2e4c3acekos7,0.0109087
cd04fcdb7480fea8c721938c5b273fbbkplp2,0.08328397
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.050179306
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.8725927
eccb2259193aa8be47af131263416e2bjggvv,0.020840812
9ae24022bed46864a804283f6424e82869uk9,0.19348599
05ccfd8ca96643c468ce64c50dd01078ux33u,0.017903337
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,0.0076798527
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.039743017
93f0d49e474deb9824a51ebcd365b27637yxb,0.004127785
de6958a61ea1eff953cf7920213437769l52k,0.06056635
2934c98b967528f4f96078f9b36a1ac0o62sn,0.0060243555
a62d2765fe0e323cfa57d5b197500301sn3dc,0.007063829
f51fdd05d440e285f0da5214fea7b17cbed8u,0.039945688
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,0.018634645
2776efbf0c04043de01173ee88d3117bg5a90,0.019946132
bce5eaebd5c81b9e77894f2016747879y7wb3,0.8778685
3e138d46ef0c61f6ffda8682400892b68oxyv,0.006889899
def7272f159f5402d3b748a052ed6eefxzrt5,0.025290523
11f93b9d507b8ed90e9d0856306b1962afr6j,0.81938684
8f151251e160aa57b585e845523a076dc0zt3,0.7346303
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.021729046
296a118f607fc3c398d5d694547092efbkeu5,0.008844157
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.004301099
d30fd9b4ea5444281539670f3da5cd880j572,0.88234866
b37415aae40dd1410648f2853a4daf3dc736a,0.07852221
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.0068508303
c6c91f428ff300f560d859c88e9b219cfm49u,0.39185816
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.03440343
f17f3b0fe4404f572783086253fee21f2njqu,0.015548749
c6db45b030e655e4046c94ef213f80b295egn,0.010122836
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.15028244
acae92197fef62bc6458df5bb82a21bfgej29,0.007063829
ba1948e1e640cc55787a9a04933a1afdc8689,0.107904136
2240c4ebe5702228bbd2bb3b988de7086zge8,0.9361829
fd10a3b9be97f053f251665e122aa15c0onyu,0.99073154
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,0.007680554
fe0d6ef2dc88e66852b9a16be75c04f678l39,0.01906272
59998f2c7299efed20dbb68df23a53c1cdoje,0.9741984
febd10d48d054678f5672477d2727eb1qwk9r,0.024154682
70622265ddde1d5877f720dbdec6ddd8qqopv,0.48759818
f80f646eead64549a374227598275ce68dvix,0.10614918
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,0.007063829
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.5683531
