bidder_id,Prediction
9b27c58dcd57377e6332a4a98a4e222f8t4tq,0.02778837480986871
db3373e6589b4abebe9aa2449f8b6e80a3f9y,0.4061137072018761
9a7ea4769cea7ede537511f957c1457eqro4d,0.0379870274687123
60dd83ef69016c118bc01ee97635b156o6qkr,0.03970712130318704
49846ef3bcc3e38146b6a185f52a697eodkto,0.033848739773944286
84bc328bc2c7d8ed7149ef660754de4bwm23n,0.02756090618640108
7a7fb3713fb8382abb9f0314e351ffb1z0nd0,0.026964944549142552
2fd77b2de1e342eca6839fcfa172597davwkd,0.026954010225380562
190a6f18d887d852a15f39b2c86f01efxfva5,0.8746866020836699
2dc9f39de8c5e3e877dfbb7223bb24damfdcs,0.8912999718610614
88c4a5bbf361810d19240739c0648d0f0r50r,0.025994321801853144
c1551067d66b1edfc6c5d376fc3a2e34x71n8,0.1586012273701592
75351c0b43c8732ed763e9ebc7a3241do08lc,0.22983431401699428
6160661e26f7c0b86779632b3b4881d24wmjz,0.5368379033412919
4b8a1c9b43261dcf750eedee25978bbfp7yrj,0.5627662160782742
36c2c3b69034238b2cc07752efd00894i5zxh,0.9055135863077842
fbd3190cad46df2e28ee6c9bed2b219auov4d,0.023727206894003608
cb9ab33bc0d7df081be2088f1707fd05b9u1b,0.03277793331400538
0b839e3756b868b511319ff582235851nzeb7,0.5790963902073831
878b01cd9e18f29c8a364d166d0dfb0fnj8f5,0.03998201183503538
0113d101ec6aabd354adac645a1ec3e82ln88,0.08752706090950838
7c40c5782b666f74f2f4d276ce7743dbvbag9,0.027249718162868385
c4a84e7f88b07d343b00372a29a22dd1spifb,0.03119692347149544
24e0a5a1f20d2fa70e9337bd1b882603doki6,0.023572993090795743
b7e10d59f4ae0402322f7477cb5153a9y8luy,0.0268278691977541
1fbd6eb9b1839d1239db26d84ab0b131bo7a8,0.9995339263267122
c10117676d0473cb15dc734d75ee6136zk7k8,0.027472871496535566
0695b948daa6f8bffb8758d201c27517k50ao,0.026279786229067747
4e6deae48216b103b1366bdd62978790vfzik,0.014390237012215838
d2ba4db34a9630decfad3c728086c77aw2l5p,0.06616314477831338
f0faff0267733bc5f8d2717ec392ec01835vj,0.32040120812358
8d328691488417a21cbe13c21f57ae0b9jxl5,0.784653799979195
9791bf2167d17edd5d98379a8821b078p49ic,0.026200694301289025
f73e8f33dbf0699eadb64f69fdc8de153xlkb,0.02677998531980064
ffd62646d600b759a985d45918bd6f0431vmz,0.7759613397980405
46694d1416456435c9afda3992a16b521ed2e,0.02874692279795669
6083368cafe58e854a60c832ad058214aio2u,0.7119958617235832
3dc67066330a275aa7a57d16f868464fqob9w,0.02753855665040856
0adb524d88ff4c0c6da7ed87599b34800pl1i,0.607015357095373
b1aea8b32aa6692fd76cea75973749d9vcw3p,0.10795943881109284
3ea161113ac4f474596d8fbe571d23599cwze,0.02793993614780517
f115319cca2ae8ddc984aacdc5a438b4yz080,0.01659079925957457
4ab478cf4c054a5079e6e47417eeb529648ku,0.027911057365341402
47fd579830bcfe8d16d2d1e11dbd32f0uzx9r,0.026718133138909937
d88ec130a84ad8e7fa2334b0fb75740buydsz,0.9914092613852117
4977ee44e7acdba8d5b2277e792ddeafqde8c,0.03061913720089315
87ef937c305e8f02fc2e55767a2d9a7fhlmor,0.03936538759778437
62e00f0e2a0bfc58658c0ef16685e547zaaid,0.9905349614510944
554a2b2d9728c432126398b45fe804e6ega9f,0.3594042750710429
d1b2d296eb2f0b0b9ba2e3dd805a95a0nwjlj,0.013562194262095666
c73cfe3ef91f67c258feff8efb99a6edft5yv,0.03214384115864565
eedf80997c446c1961f8056aad8f5f12w3jto,0.029487895071797873
5b2a5189e9d0491b55495263de8aab09us9lf,0.033634689395098616
447096a94b60ffdaff922d52f1c7e727fctfb,0.06567083173207788
eaaf86d03d3e4e3f236c5f32541468cekpmo2,0.02784597932996866
d3c092e465406b03f60bdca96090bee55ws36,0.13443262028703304
4bf30b842eadc03b3c38cc7b4ef0edd94n7so,0.028967970748385693
39b356af16bf8ad658fe81d52674c7d6mlio5,0.999928285864979
30309108132b0a26b217f32ccbda1a8co5fh5,0.08249250468991674
5cbacb196a59c59c59b5570cd4840385qsyqj,0.0267020715628162
e34b701c686d4a54c388c765f3c9f9d2vz2ni,0.290739462510487
c160c99a081a4f2106bfb6aff5a0e730jpl2c,0.9397612072682484
838b13d128c85f47e416d0e3e27f25daidqw0,0.02814739512146204
aba44bb2fc45795c860aefbd80f5e7f8f1kau,0.6016728199686996
2c1984b072f2ec50d793ebf622d1bd97aut7c,0.03279916924884178
432d458a5aa84e9220805679daccdffcjdrlg,0.10410391442166136
5f7c99bc2c3018636ac9397916236da7krfg1,0.029104396564460386
e8b1e9647ad03c562c20166773cc637ccgply,0.02591837485586116
bcac9f41b7f9ffd2b74b7b7fa5d11cd3a8f1g,0.026513505843508724
0204227c6c8042ec8d8cc1bacb0d44b1csycb,0.2260718955608498
8d75f5fe1f27ad65a976af95c1cb3198zir0b,0.036436011514933066
a8c4c64ded53d4a0cff8949474eca6d3e5xrs,0.09791922667550079
2419ed502cf6b4cc6feb0a47697a045b4gqiq,0.8639170985741969
2036893f7b952593051bc67655221bcd1iah8,0.07388439116453968
300246f85d3ec66ed254b1a4be4057492c61l,0.029249523437585554
3e946a32153c69bb0d15c0357aec1c82vcwzz,0.04034735808305056
891bc3ef60dff60fc93192de11e0db85e6cz7,0.9368424596712749
c3396bcfffc9bea182a0ece6546a7c5eoqe8y,0.026686144694382723
0918faabadfe856a25ebf1ff96b2cfaf7ez6a,0.033984546171229826
9dc8e5f3db1987c43f0b2f86b5b7e097ibmi9,0.07506667365625035
46ab934cc91ae035935ce692c7cdf978muere,0.5612288764523381
bad730ccf29e74e1ca34f410e9c39c32gneb6,0.02710315135612015
cffe20ab5256ceb8b66a4ceb7b6e7beeru49r,0.03781294721404898
8aedbe26c4d4e22613bc3f8d7560be29mkzo5,0.04411984402768148
462809b038500eb121ea94bd4538613dhoczl,0.03408781179674817
2e134b2384cfd6278db1fce4451e9fd7davbh,0.1758752128204942
1cc580d77dc682a742f3aa4e3ee6108ezr04y,0.18145139409245842
bc3cae0652e06d3486b59942b06dbfcb68i5r,0.044841889315390925
4639ff6cce84b6d1d8186b398ed2f80ae31hg,0.048601533685952616
f66b38911e8a920494a03138d0a88888giutl,0.03931397507363043
b304db127e7e8a4a90e4f2d4af7de0dbklty1,0.20144509052344836
86da02d264d31cf15cc4fe377611cf0fvx0kq,0.9671289863406566
898650f23088dcceb113666e3b277f71oqygk,0.08355079147950717
344c171a2d28a5385980c298a317b8fe61ud9,0.6912755138931426
6c5b69368b035b9bb6c52a73936fce30d3q6d,0.0452642551462812
bfc3e392a1256933e96d3544d92e32aem4bla,0.026645931275509523
d6e2e64bdcbae2214700eff02b6949852pxc7,0.03658999592506726
2412740e958e38cf409b9a7d1e4f6336p9rf6,0.9983992122011012
3760a51460f7b84fa499308b6aa80c73ct12m,0.03600280898345142
08e14af6fbdb7aa4f3e38dcef26df601mz63o,0.02722077416417941
e2f880d8dcd85e405e24b056d202a1e20v4kt,0.7301847039256392
21995be0934bcaf308284f0daf377addszyeh,0.0322905875157738
3b8f21f7b53a9ce8d6c4b1d3280b578934ccs,0.047404646946711454
a35d3a2eeff73ac6907b04c4d9876186jiluq,0.7096703398291392
d61ad0b43989c44de8fb09d48d7c4237qki85,0.03804318581570439
e01a4a804c878f87058fe4a02c40dfcdxciss,0.03660551416792311
b7859dbd586172484ab354a09b14a44c04flc,0.036948677869114835
3aaf7b70967d4a8912b7493bf70184c1u8yfc,0.03229346271575457
9b4face97377970a46dbe9f6ed046410e0c9c,0.03687082767013168
fbab21e32ee211e1e79b6a407f00dd83hxk5v,0.8247723330824199
0956ac7abf361527a71a2c24a3f29b80ytlot,0.04858875779252102
06bbde5ca852af9ed6f2afdc6ee5bc3bko1h1,0.04722318251972088
ba56c133f79b6054db8810c65dc9409crkc4m,0.0273510027342553
57c28ea4721b32639a234ac63832b1259wivk,0.0264709951059121
b7e9ad9b90c4b148a9ddd7815497f8395rib9,0.02705010531914663
faf1382211619e7c00f07e82d5e35d9dcloqa,0.038926661985724476
20c2fad9ab5bbb28c54067c85a7e7d35iawrv,0.033178617750409665
39d6b51445382eeaaff11ab847f1b2f1ewgpk,0.026251151108923523
df9c1ff5db85fc35e9cf0d37527d7b39824r2,0.000181180387181826
dda74d7a1a69c3ed9dd56d128dd596a3b0tsp,0.03411605833785531
3c01b246b7b390f103d5ce00c047bccd5ub8i,0.02950616379596035
205aabcb4927085a61b168639e865fcdwrxxb,0.04004693883703852
879031788c41f3e01927c2d74e7a3487xlsfl,0.08135314447113169
dc4482f44d2d73b60826a43719b9cc84yucob,0.01907361545708097
9f02e6a799e04de03fce100f846bcdcbd3c3l,0.028828971715683025
76af790787bb4fee9bfbc8fbd2845dd562z5v,0.028000629419445516
0f262664bd7da0c8a418fc427ddede287ymmp,0.02683544949012971
6c7507237733e4abfc073480b406ea91rvhvz,0.8043100922611747
339628656c59aab5df00098bdefd5bb9e2ji6,0.027223448075101967
2e3ad0a283b3bfd9e72b82d538cec21bj731n,0.0373007637118419
70b47979b0ce79f631629289ef0331ffi9ypm,0.027667295624057137
386b0a2e114d3b617583eff0ef980e67x64mp,0.028678021388649916
08f13a984962c44d88e10f188ffc7c38yqn9o,0.041301087267286825
3d1f02a7b94f63da2bd8de832d4214e6lt7zf,0.02748008182635695
afc84f5fac98ce91c93baa836819bfecm39he,0.026474150911601928
b516dbf2b96bfa08d20972fc5b4d957dn0pk9,0.027513878599641883
4e39565b91844628d51b4eda33bb1fbdytj5z,0.026637884236459887
417f366eae78f0d8953b17c1439be66ffq7a1,0.02858831314520537
c52272403d27c4864b9d321eba8980ccvektb,0.454281356856925
a30535768c8f884cf1d84cf8b778232d2wp3x,0.3974369456539864
c9966f2ffb32cf587920f7d5ead818e7rjrvg,0.04512462427716536
3e83c8424630de9d7c0832507a2f6f46qqfb9,0.10479181173218512
747163ca72e80dd830132474bd3492e7tmay6,0.20139388204732894
1e9ddffd9195492b1e25454b0286a1cf0f1r3,0.0320196942077041
9ef48fb26717cfdfffe175762ec797986xbq2,0.8845766790729241
f52ff1f7826808d655ad60fbdaa7df8eoz3x5,0.4303959027200917
b633a1ad49efd5434a9c95d86515252fbr33u,0.026840688747338887
fb025eb39bf60e5effebfe5a9f8733bcljtue,0.026465124204492815
1954414bc3ec8944e00289350e29b5e9bo4rq,0.034838804103645704
a5dd5970e268d17fdf07eb8a89b6b420sm7ed,0.93379831822448
8e956a7d3b9710b2e401e6ebc9d5fdce0dh3b,0.019791300676566488
c4df764fe4e8751cc4f74362fbdb1425yramw,0.19577183506990253
44eb50582d62b5d9cf80328a0c79ef9287py6,0.0321526653431498
0e98ae5345d0c75b6bf2d83beeac8f518buqv,0.027614642011250096
cc502c2ea229d364503dd18cda71d30bklt3h,0.029000300608524262
3476e0b9bfceae0674b1f8338e2339dcsqkyp,0.035954519008732005
46ad7367a12a4ccfab399d195909dac85tq1p,0.027645266244494048
c61e3b4829efc40ec8e304811cad9bddgafhg,0.02683544949012971
407eff907f3247c3ba332d888b475f46fz1jg,0.6840728444281264
3b9143977c1b2bc4b302a24d926dda47nf4aw,0.03454726758826319
f3cfaf52312fd2c4e2ec1f326ebf6754728sr,0.027766119399447186
5a12f5a72db38165a610f73387c29ad9v0atb,0.04213032102638918
bac140e1e2b8508db6c3bc8923f18d89c7gr3,0.03244090092238886
53492f823b965ef68bdcde770e4fd5a38wbh8,0.016891334758141283
dcf7011a0624e3c979d61de9a385c909ivioi,0.5617963348817462
9a0853aa45c11c533de209c8088c9b8fj3ed9,0.024534892542116778
e189de9efe7da09cb5f629604e7771097t000,0.02513818051029202
f5b1c1f24d9c5c2e804f4a7011c94dbelb1kh,0.02982692195635157
53ca80b8f2d7ba5d7458bdb9e2aecf3aewlh6,0.9510289016911981
5b1221335edded725c7a39c37dfce3f3djndx,0.03336144282717719
8fcacd7e2d6e85486e9c3cbd865b973fn8h6s,0.02582353276954472
e0a4d3ced1f96d4fce501346e847b0b5di5rs,0.8353991325516644
904d3906784a275dc3b0378e398b4ea9d2zh6,0.07014631404227685
6f90d678c155e1d7648952ef88d62a5a8auv9,0.03607918945865089
ab96456112f1722896ef655abeeaf395x3tnm,0.02809758486596895
8a2b950ec6f3c73253cd80133d184cdawzip0,0.03598773943264474
3378e5f9adb645c9ebbca191d1eeb7fag3v61,0.037329304750468154
1d8c31a548884f767dde0adaad7d7f17k7ig3,0.02599885680526036
d356d2563b0815fdabe143dad81e75939dpoc,0.026535732885161454
835e7f9ccca71c6e81194dbf110ca6dfubv98,0.027834678359900635
b63093248b5e45e015fc1aa0090feb3bjrlz6,0.027361171161757136
a05f95fc07f1f7d36cb6303ffd7a1279z2l0e,0.8997658495847625
fd4d5de54ddcd76f5a81a1c2b4b2a2646d1at,0.029326097567609746
6fe016817ede91739476e937658ff7a6p0qtt,0.7861052004110661
1fadb7267fa7b9f7dcd44343eaa28068r6n5n,0.026529289084875084
611aa62c21e060cdc6298ffba25558552llg3,0.026201721739299053
54f0943d5e936acdef05bf151ffbb1eczg2ck,0.12560754469817306
f46ecf7979d2a614fa7b391c7952c3a2myfwh,0.037679964197962504
91d917d9f7d2d83da3b7347d942b8e28tc8tv,0.8158357966094539
0550568ad77e8e41f2b188be324c10b8xw912,0.027655529381645887
f6a775cbc5b74ceea08115a0658d3950ozdhp,0.5453213824551788
0774742ee8690973faf76efd53e66b435sakj,0.5858594857305115
9f56f8c7f2683a7ade67facdf74c130ey8clc,0.026439638919726977
788b7bc778946d43cf2c7372e1038306z6m8k,0.0394893333204531
7a754e74d3b93ca4daafbd91da00fab2e25bo,0.03340252897045807
c0abe67b20c4e4165d8e4d319d6db6d0w5b87,0.0726364246860912
6d381a45642549721a41dda031a43233h71lf,0.03946600259160031
8ab5f424b4fcc854c66b654e66e79c7diy0xs,0.7408808541983589
693f7bf6684184f7667b1d9758111b02pvc0v,0.025753182208244157
a2f00eef4d9cbb71ec394d3951fa77c91og0c,0.03724041457729769
60615082849e6e1ac2b79c330ceb7707s8vpo,0.02712977370622577
fb4d03608b7c25ea00b9072c104271cf0r9vq,0.44380027170460606
15e7068e841df3f00857b9b1db46e79200trv,0.027467033716381605
7321cb4026a3d45f33865bf591d366593l6q6,0.02691706958108483
2ee6995dcb673ed789bf1f46d665d999fz390,0.03146559078076443
dc1f6b924cef04b6db5bcbd0a1710219jgh9x,0.024397927151069386
67ae551644ca8ee6e5706c9abdd19ae0md8w6,0.5063035937840091
71bf575f04d1cb1ebb2cf49cfd276277udg5i,0.028467653898795475
6a4b027fdf5a6e72a5249adb42f8ed062mixn,0.9842973666222682
1845303bf01fbb6d0232196bee43f80ab7tg8,0.02929998345385906
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t,0.44455124704094456
1f6f184b7605156a034399e8b96e6db0eaeeh,0.06687020893155998
f0dcbaa613fccbffa864a083248e48a4grsy8,0.09030118604509878
47efdea29f084d75516f475ee2e21695ira9g,0.7567914064386079
e6a39fb082e78abb9ceab5a03bf36997xgux0,0.028102229282711076
4d52f2fdd2980ece7833a1c249826dc62h0yx,0.04301754210390349
316c990fb3e7f9a7e4aeefa6421778cchulvj,0.9020539440374414
bef21ceab0eda1c0ab17d94bca49eac4dlfv5,0.026978053233627362
a93529c3244a9e47aa1527e0fa641e1225h0t,0.9980993135007289
7ce96f7c03bc5c25a234245cc3fb80c2giol2,0.4776709648975812
52c73f9072fea185709efbffa70b2b7fr965a,0.02861205556670664
c9646be22046484299dcc40297ac79d17b0i4,0.02683544949012971
0d11a09c2c063d66048c53a3bc6ab32202wt8,0.17495543529240862
b4d7ecbbf62272dc48de88667b466277fkuoy,0.0319466801520653
e62ec7617225cfecb2098da5a3d2d654a2lyi,0.22538033700377694
e8e2a580fc8dc830e9236758a2502d34510ce,1.0
4578be48d3d941688a695c2d50af5694dxbac,0.07226338350270066
b16ee3c92fc2cb5fade401bbdc4993faqg0vz,0.051561297736029965
a5c0a05edee43b4606d995a41688c2caon96z,0.9094263572352662
c11dfd7bce17d91efa2cd0d11001450dul814,0.027225692359434176
c9e8943cd814abde183245ec00b8c18cc7c7y,0.889067982028807
655d53133bb79bc20fb63214d8bea2a98lkuj,0.09304792647474384
afbabf2226dbe8c607ab0ba2af346de3pwnog,0.031465645755740505
45ea540db231cf77c0436f303e867f4bcbpov,0.0552875435238034
368e2d8ff07604989852d08506123026zljbs,0.3212722746778871
366c1eaa5b38b2e69856048ff756fffek84q6,0.08315322714934138
7d92b2f507f91ebdf60058fbc1c8a551a6w9c,0.7579145409158953
dcbcfcf4f3ea521dc305d573aade4ca8p1m2g,0.02658785621308192
292fbbde691886e1568930fbba9a719ff361l,0.10486245073215389
9022e0e85539aabe9939ee7cf6d673a2celv4,0.04475670681149068
e582635b09eb1af6cf766286501a7312c9623,0.02683544949012971
04f0778852b2671aab928de427ce7a8ck7vd3,0.7381642983140921
ddb88f17e3dae6afc6fcd2bd2326b4444vg2a,0.1131861611329818
1f48bca2af85574dfde2f9624ebbb1d9uelin,0.867802635152153
fb32415321efd7430fc9273d14af430d1juxd,0.03903176015766391
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg,0.029910418387330672
595610b00eadf408370f12c5317ffa58l2d37,0.04088306624849379
1e79b9a0679ee7b6bc46ebe753c87f3a8nols,0.12373490377351078
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4,0.015793373025695244
06a984e49706c47d079c33a6e038ee9a3moip,0.032807702478245666
dfd221f21a706292c548fdbad043592afu7kf,0.8873843678469993
fee92551b2ca116f3a8e774f046290c2vj3tu,0.04460658522493373
2fea03270fb5a3be2e275bdaf7f80819eierl,0.02683544949012971
a5cf606e159fbd30d7d100ced26cd6377bvzv,0.0737037529595081
2f8792bfac20d2403f7da914791310fcmr7n8,0.06527872492115545
b341f7a10217a7871161e154ff56b1aa0nig8,0.45209516244885944
de17eec534edd10ac38c67b3a839a2617k4ti,0.04210282032050918
847e0affb35dd02512a89563be9e78203lvle,0.04411300294170679
a537b338b8a03078b2d6b74fb18ef8bafn6dp,0.04018831272250884
5c9a0747f2a7de9123da03655be83399gdf3y,0.026949688630014148
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p,0.08329143626305101
f05e55c9876726eec645f64b1e28d02674gkk,0.029820716210088496
ad54fdc11e8c63564104af08b1a1c98352dqy,0.04065372365556099
756ef4afd5e72e9582c2489ac271a3d9zw8fe,0.039108982176762654
1e78e9b29cd01f27fb4206e13445969bi3wlq,0.02619748251809878
822d8e2a5abe8fe2681897da17630ca9r9dh5,0.6574056748421501
bd612f236a50b7028858ec6a9518dcf82wdtq,0.046558894415492
5f7b3e3d8c7bef8e25d9bed005993e6ewj4gs,0.8869600793607999
3deb06a8a41a0ddd86662dad7b19f6e63swbd,0.020309506974103487
f0fa3b303ad8b30780a48713078762cd8dr9q,0.10763073071391559
ac4cd49f9dec09596608bfa1ceb9f9e2kkszb,0.8182475650555413
5a7ffc1e1a34364013e6b7e713d9492d0l92c,0.2753756815725414
1743a7bc18fdeace47c52d819aabb0beodwpr,0.027493930674921695
ee029b816f29decb543a83b2f29c6229z7tbs,0.027322711033929536
aef58a7dec137a9601179e648888e5cfpancm,0.026482303157067302
48009cedaefc4892ff8e26a4bf1184df1vfzi,0.1216976206065957
03e81f2bdfcf6f376b1deb163127eeaedmsqn,0.05378435618561213
ec47ce49a5f2f10f8e817a1aa057d10d067p0,0.028819261270716993
9a7e56abebe4663299d4ddb9276b4b20lc3p7,0.13716526646469243
50bad54e501954d79c9ce0dfe34767bdltzt5,0.00900036972350801
6661da0a583fa40e5a0c850a70a42c60zcmkg,0.8904038712172837
dfb279c4d620a45ccdc690b97e75b2f3jnzes,0.03588689547351439
6b09f3376045ebad1504abe3b05c9c943aezq,0.9999999212715538
6a915c4ab5b57adc8bcac0c083cbdd84oh25i,0.48884291144963804
c4053ef159921f46915d5fbe5079914bni531,0.026595304142497084
6d09165c6f70f57ce1e26be1aa83ce5f4b599,0.02619574883789858
91440cf49af851458802edc54d0e09a9f746z,0.030806978238126698
267124cd8e13a2359c252318fcd8d847vx4kt,0.8496513125779142
99dfeffc025714ebce1b7a963fec9af7ami92,0.029628071841053216
a691580da84cf1dc92a21cc8719190c11b5af,0.04249863331920746
e1e404d00fd711ac3ac22187c74b18fe434z4,0.1525928103434607
fd239ad28ea5d5501b55876bf619022dii5p7,0.13529689929391508
28392e0f31618450a867753bf5f10fbfudiqy,0.027184792793974913
59f7c214161f6fc811a2a7e2f7e4e696vft6p,0.027131621035518635
608efa02ed47e05816599a43a1916a61bpukv,0.02839863962255736
410090bc8d991fb889bd10b92a5f0b01qy5pn,0.026041111901441708
0750cce1071adff96c9e8d417482cf762jjmb,0.4142809808545674
0d5848bc8c9bfb3eb979391540f5517dtvcmc,0.027098535057332132
137cd6f15fd65cb6f1b611e027d0dcc4icxns,0.030348426817030323
400a5ec16918d26d0c5f93dc7eeaf4528cspu,0.02588434320763633
60d01c739e7def9bab96142f9a5351d83b7ut,0.039755515099967116
f3462960e40d291fdefb684d0de50fe55dx92,0.4274327737973432
7e1e0638b7d0c6ff554f4192747d15fas4tsc,0.02585137546921328
799c5c0754a1c282850de9d3fbd77600hz2o1,0.03397617869273315
23fa8e1bbc080f712b2a135fe0d8bfb426w7l,0.027782698261615328
9f6eba24b20eca942c693c02eab5ad51kcxe0,0.02683544949012971
519ce3428b8d5359bd919f7afd9ebaa4yu71j,0.027307356876980427
cd7b728c6528acb486c6aa0eb03ad6d5vvsdr,0.03364726436779498
6c490d51ecfe2d140b479bab64cedbf3pv7pt,0.02025492160894463
3ed1bd875be767fbbc440b7d7092efcddubhz,0.9175255468964978
edd0b130583092f3bde1007f53aa0b58oudh6,0.16330720825193937
fa85d927b225912593a2823b83772276t0x2s,0.1646039862282479
a09209ffc6e1b1427b2cc70af4509ceefi2y7,0.030315159837694228
24e3f5a0538467b764d5c2df280c6830ffh8b,0.026963144113319158
538099bad0684be1266d053e14b22df1hd69n,0.9212602969516849
324332846a757e7aa6da3318136afc9c7wn58,0.027542196536192082
fb8b337e1248728d2b8fd56010317773l584g,0.013985073792125597
81bb859fab7b80693bdb79c108c4863994k0a,0.025226119285705072
1d1fe8b822ee7666d815f54509f781f4wrjys,0.05923440565148252
7c8ef482ed72def4f46ad803ca4657d28pks5,0.031195056708337363
a79e5cf5820a4da81f2a57ecad441e74qs2xs,0.03681177019200597
ffa7b0b0f144b1594131d99e50c17a0bwbym3,0.038333890262834805
1817fe8e4fa4dd98eed3ff58cc058548dlau3,0.6283321316609625
12d45642471c1159b3b2fba01053c65awfvzj,0.02183087599428445
e2790fe6bc0d74264997235251fdbaaay7881,0.027347879163716674
2fcdc140682f69a8264ef0a2a204c4316fb8l,0.047535223059624244
7ee7265098adab6b10ee2509b0d7514334a0g,0.10293411419183536
cadab13d324381715632bb9685309f71t1494,0.9905024097605739
d55ea8d96d0c5052b8e201730cb9b13dqrgz8,0.038732492217527476
a0ff2098137adb8d9dd985a08b1df333omuev,0.10726175387598516
d0f1c4b154a42f5262043d82e9b79049vuku2,0.029287250491633374
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,0.034677226983286756
69b523068aec8d00c3c6be7060f2ac28zd266,0.4937169508107329
ee6e2051cd4dd9534d5b8bdb036d8403gdxtg,0.982242215237411
adf473154d68a9c15979dbec1857d173nx5wv,0.026698123222600154
455ada61d473da5a8b46dfec946d0c78k50oc,0.029253971917789973
ebf2e18dc06f5ca60c54d67135b76fbdmisyd,0.026992885656928086
51be0f867f9284289131c473abcb66d7791m6,0.03026976732175139
39e8436bd655294e162200d6e866a35bg3qa7,0.039589855310626636
a4c71cba303954624932aad50cdcf39be3m9f,0.03969275972595115
a01e82ae8f169532a44cd0951877189cc1oqb,0.8615211742290321
d6a673d6a671d9bca6e9e6440787282crg1xf,0.04105354429857384
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,0.02997060041061694
7941e22744ff81be11ca21e21b5c2670ksysu,0.03859484846718048
602d0a1f5ffa5f30cae407a83794f9aer605i,0.9334422095874936
af39ace2ab5243446cb1ab2069a6b1c3i4wat,0.039809477407586245
2665ad23c79e38d078d70a0a4054f109cw02t,0.03172510899302902
131f1ae77a8d24255e1be81ae00fc5a10ynhb,0.027380741904649165
b4cf6dc2628edef5f383823ed2bc0996ok5qx,0.99258576307865
d02294b6902b37fa2b880fb7fe4e383dcova5,0.025952287403713088
d8a9d9c8552ec2646e726589ff94739clykkz,0.02654672691188778
07cd1845a74d253238121c1201d0b345mgava,0.02683544949012971
5347ba333c6701b2b477bd4e44221962y1mlo,0.18005260580546253
dd3812c818f55451795c9a9d8b709c937pxl8,0.05135021515350757
406203c5dcf639a71b76802cb2a66ee8oe1e0,0.6529846024810412
4a27630b38b9e2188dca0e0377dc9b5c938qo,0.026362986286657446
dd3e233a9c70eeacf994534d1b9c924a6977y,0.03165594345185583
2779049b8c41db2c4d15ca714d3c37373oqhl,0.02694977188336768
bba8d145d72d82251b3b961153c90b2cu9fg4,0.026911954116348318
2562baf221cf1d453ded3d9818aa173bo9l0y,0.029523281912758242
282a72af2bf639356a3f38184fe56a05sygku,0.6539774634250084
d02c90db0b268c00b9dd97b89f43a607h6dx2,0.026473244117024654
0176025cc599cb59f825d592b8ef3ee3p5aqv,0.026392637040081143
24c658ebf1a1f9703985ab0cbf84f280tlf1u,0.989185251745902
4eb5971331e5aa0bb1057399d3572a36wbeej,0.6857825868211161
1f6d0247843fd60422e91afa36044226ythm5,0.015008361017753423
de8af3380a719aed0809f32aaedc0029r7553,0.025485185662324075
4bee2d6870157baf6ec9dc17597a4de3zzsm9,0.0449375679894813
7c18c97b0422d39ba261519111599615vudsk,0.9533285661447434
e9da47d61c7d904fd85af747e81f8dbavmzbs,0.02837906497285589
82d40cf035f1d2ca2133349d846eb24cby14t,0.02669725724078543
4673f3d02df1455f5c7ae8036fe8c17fpsrce,0.026758390967655192
53ff1e77769d36b703d433593e6057f4qxuwp,0.03663243390949635
d174177146370aacbd5ae107b6be78828tx3e,0.999999999999079
9b3693831339f9c43616b31931c788c93c3uo,0.030530915820315724
c7d1a93238d5c7483ff685c50e18af5058xm5,0.0308670633730947
80feac26469992af9f2d6f2d08370c00c4h3n,0.023205641178287426
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,0.5123740814510518
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,0.02756274568474775
760408cf9724e451036821f62928edcc8p1te,0.027548330407319823
61130645270458178be36a8bce4887a9z3xzp,0.02756472819539054
b3fc3d1782af858d418448ec3277ba4cybqvk,0.3006009946461069
91cb97491f3deb60457041ad665a642720z5z,0.036681465226044124
d2f15a817e7a86b8a81670b58b2223435jrue,0.18598261522221815
103ca28e0819ed44cf603681fed2029cg41kf,0.030212360199226823
2b7af6f7c65dfac3dd9d6987c6454896xjq81,0.04108681187170248
c41076f93ab52c7c81d4abf5979363cfsnnwf,0.0253317305450207
eace269cb09d29a718972a91e2d4cdefx49cq,0.4175646304289789
e8902cda27245b17a0a217f806a831e3cb1sr,0.03009169509742298
7ea05ff29179de1ba6027773fb7262d61ug4m,0.038398277404505604
20029bd05e2cae244863227ff58db2bacnb3i,0.9584993670305675
6bd8c537be642c8f50694d5e09a6213cxf6vm,0.028188684248443983
22d29364396a5334998910581a0d9e885pc3f,0.18162096247174844
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,0.02623747504211063
55c30b16f2b47cbfbafd1ed1dca69091pzxux,0.011944815715479819
67907e94e04c533629ca0469fcd95e374djeq,0.02621971022729768
c227dc28115f8aabad157ddbc5e505161pfrm,0.026531998573001758
e837e42829c711f67513bab3eea36e78er4jb,0.026735571391233694
