,bidder_id,payment_account,address,auction,merchandise,device,time,country,ip,url,num_bids,num_first_bids,num_last_bids,time_to_bid,inst_resp,perc_inst_resp,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,num_bids_per_auction,num_bids_per_device,num_bids_per_country,num_bids_per_ip,on_ip_that_has_a_bot_mean,ip_entropy,url_entropy,mean_country_per_auction,max_country_per_auction,min_country_per_auction,std_country_per_auction,mean_devices_per_auction,max_devices_per_auction,min_devices_per_auction,std_devices_per_auction,mean_ip_per_auction,max_ip_per_auction,min_ip_per_auction,std_ip_per_auction,mean_url_per_auction,max_url_per_auction,min_url_per_auction,std_url_per_auction,total_no_of_participated_auctions,no_of_auction_exceeds_threshold,percentage_of_auctions_above_threshold,total_no_of_bidded_category,no_of_merchandise_exceeds_threshold,percentage_of_merchandise_above_threshold,on_url_that_has_a_bot_mean
2004,5cde7d8e5e55e83ae8f4176c134494d26ugnt,a3d2de7675556553a5f08e4c88d2c228ya5nc,60d5f8f3f221dc816f855ebc85f41bd47est0,22.0,1.0,136.0,734.0,25.0,537.0,297.0,735.0,0,0,6633167561761.9,2.0,0.0027210884353741495,0.0,0.0,0.0,0.0,0.0,0.0,735.0,0.0,0.0,0.0,33.40909090909091,5.404411764705882,27.12,1.3687150837988826,0.0,0.0,0.0,2.0,22.0,1.0,4.47213595499958,7.2727272727272725,121.0,1.0,25.46740553312694,24.636363636363637,504.0,1.0,107.08143116541214,14.772727272727273,286.0,1.0,60.605619587139984,22.0,1.0,0.045454545454545456,1.0,0.0,0.0,0.0
2005,55533c2e8cebb94e6565d9261b4d3e5021tp1,a3d2de7675556553a5f08e4c88d2c228gxz6f,e719ac065fb2ecdbf4aa7300db898fd6mx1hr,20.0,1.0,19.0,58.0,6.0,49.0,38.0,58.0,1,0,5885019963702.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.9,3.0526315789473686,9.666666666666666,1.183673469387755,0.0,0.0,0.0,1.2,3.0,1.0,0.5231483637805969,1.95,9.0,1.0,1.9594574974238472,2.9,18.0,1.0,4.32739133768529,2.65,15.0,1.0,3.8013155617496426,20.0,1.0,0.05,1.0,0.0,0.0,0.0
2006,7020a2513367aaca34b51b5022c56192zbezx,a3d2de7675556553a5f08e4c88d2c228dhzir,706efec9ba75e593d763632a0dbacdcdlh5q0,24.0,1.0,16.0,26.0,8.0,20.0,20.0,26.0,0,0,17208811740890.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0833333333333333,1.625,3.25,1.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0833333333333333,2.0,1.0,0.28232985128664,24.0,0.0,0.0,1.0,0.0,0.0,0.0
2007,8b6cb8520cb36f35a4d1610e67216f6fg9lgm,85db815f88218ed7d08cdef9312a9e2e6k9kh,c027f09b0d2ea7ab4e15b29698622daam5upt,7.0,1.0,4.0,9.0,3.0,5.0,5.0,9.0,0,0,15235684210526.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.2857142857142858,2.25,3.0,1.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.1428571428571428,2.0,1.0,0.3779644730092272,1.1428571428571428,2.0,1.0,0.3779644730092272,7.0,0.0,0.0,1.0,0.0,0.0,0.0
2008,e0da4b6b336bde582a4b7ec5bb0f7831tykcy,6e309b2d2878053f88a83dda048580cap4eze,c0f736e390a709b42d78f8b80b751ba4jzryi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,65188578947369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2009,3f889e5039283345de68b2f09a3256ad2dtis,a3d2de7675556553a5f08e4c88d2c228rn103,f01606c4fae7a9937e127daddad8b5bc882vy,59.0,1.0,92.0,283.0,23.0,187.0,151.0,283.0,0,1,56857806583596.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,4.796610169491525,3.0760869565217392,11.869565217391305,1.5133689839572193,0.0,0.0,0.0,1.2372881355932204,14.0,1.0,1.695216221086891,2.3220338983050848,71.0,1.0,9.107482104000708,3.593220338983051,142.0,1.0,18.336997313766958,3.1864406779661016,103.0,1.0,13.290487363305333,59.0,0.0,0.0,1.0,0.0,0.0,0.0
2010,c25075e2dfa4d730202390066a46bfa4mqeub,a3d2de7675556553a5f08e4c88d2c228urqnr,a3d2de7675556553a5f08e4c88d2c228h7p23,97.0,1.0,2.0,1328.0,30.0,1113.0,9.0,1332.0,1,1,2723407618144.415,8.0,0.006006006006006006,0.0,0.0,0.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,13.731958762886597,666.0,44.4,1.196765498652291,0.0,0.0,0.0,1.0309278350515463,3.0,1.0,0.22609033258406366,1.2783505154639174,2.0,1.0,0.45051516902960465,12.443298969072165,122.0,1.0,25.40257904892276,1.0824742268041236,2.0,1.0,0.2765148840472359,97.0,20.0,0.20618556701030927,1.0,1.0,1.0,0.0
2011,41736b17949c37a00a1173180597ac62d8i3a,4ca9b4dde4fcf1bce1c3e211caa1f2bbe5kl7,a3d2de7675556553a5f08e4c88d2c22803u6j,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,3321578947368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2012,11b4359bfe48440baec4c8805769a3dfxvdqb,a3d2de7675556553a5f08e4c88d2c228mmnn4,c6a1c9967d64e7f99ee545c2a5467960cn3w5,6.0,1.0,6.0,6.0,4.0,6.0,2.0,6.0,0,0,4798614035087.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
2013,8816983338ed0e147ae83e67c5bccb2bb1r9l,4ecab3fc6adfe5672ebe5472167a6810oudzu,3bbf7a628c96b67136ace11707e8c691lhppi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,12219894736842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2014,2cf13a06bb51d06de195e702ca7e4063hyvi1,369504b77e864bee434b6e8b65bb5133ugj07,6c025470918ba3d815336fddb023f21f4ay03,48.0,1.0,39.0,117.0,10.0,103.0,16.0,117.0,1,1,22361834008097.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,2.4375,3.0,11.7,1.1359223300970873,0.0,0.0,0.0,1.0625,3.0,1.0,0.3199900264403198,2.1458333333333335,9.0,1.0,2.0523943809695693,2.4166666666666665,13.0,1.0,2.743141027186801,1.5,4.0,1.0,0.7145896010104962,48.0,0.0,0.0,1.0,0.0,0.0,0.0
2015,a09cf3ba4b806cbb0ca64787857b81166bqcu,a3d2de7675556553a5f08e4c88d2c228pmoz6,a3d2de7675556553a5f08e4c88d2c228vnfle,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,2199973684211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2016,65edba0a44e661262c5c9831090b3377y4l3l,a3d2de7675556553a5f08e4c88d2c228vt6fl,91ea8f05b2be1f7fe36e86e20ea35105dhv29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1590157894737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2017,36c21b34848c8f276626ebd845020641ly5ob,23498a288606f436cdf488420c94d7522ofl2,8bb15ac2208a125c6ea11c161af30774txbwc,77.0,1.0,148.0,663.0,12.0,249.0,452.0,663.0,1,1,5762333412717.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,8.61038961038961,4.47972972972973,55.25,2.6626506024096384,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.038961038961039,29.0,1.0,6.657883254659291,6.337662337662338,33.0,1.0,7.3406051478822585,7.922077922077922,43.0,1.0,9.600940515560023,77.0,37.0,0.4805194805194805,1.0,0.0,0.0,0.0
2018,a6e3b2b1bb7f343bb1dceb8f55d8c169jmcbt,a3d2de7675556553a5f08e4c88d2c228922hj,e048f5d50823df461686fde13a25d287dymy3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,6765578947369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2019,a8437befcac1d287ef378fbd4cb0ea52ub02c,a3d2de7675556553a5f08e4c88d2c22808ppl,96bb9573299f8356afa740aa62a33e3845yc5,17.0,1.0,21.0,48.0,14.0,32.0,18.0,48.0,0,0,35518009868420.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2.823529411764706,2.2857142857142856,3.357142857142857,1.5,0.0,0.0,0.0,1.4705882352941178,9.0,1.0,1.9402850002906638,1.7647058823529411,13.0,1.0,2.90537028114976,2.176470588235294,20.0,1.0,4.599392543011075,1.8235294117647058,13.0,1.0,2.920515667601508,17.0,1.0,0.058823529411764705,1.0,0.0,0.0,0.0
2020,f61cbffb86d109cd2e04dc02bfa7e093lh84z,a3d2de7675556553a5f08e4c88d2c228608h0,a3d2de7675556553a5f08e4c88d2c228j377s,5.0,1.0,6.0,41.0,2.0,25.0,2.0,41.0,0,0,2393344030808.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,8.2,6.833333333333333,20.5,1.64,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.6,6.0,1.0,2.3021728866442674,6.0,20.0,1.0,8.246211251235321,1.0,1.0,1.0,0.0,5.0,2.0,0.4,1.0,0.0,0.0,0.0
2021,c86dee6b38f4e1b61b1a2fa8f932be3adyht6,5585e20829d2898d2954ae7637a528501gw24,096653e6c20b58741a5a1860173b44c8cv0y3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,12285315789474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2022,bcea9989abe1a2126aee8653920a436chjesi,74ed3f20724964200585f6b68d6136d7r7tl8,075624f46f755575eacd4aefbc02c069jqlh9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,9769526315789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2023,e8a1dc9fb527faf420bd7e5196d875cfed9id,a3d2de7675556553a5f08e4c88d2c228ah25a,dbd1190dd19462115568e721afba780166u3s,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,5160052631579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2024,db70b9e44216ab17f78e88970a670501xrhtm,a3d2de7675556553a5f08e4c88d2c2285dzy4,a3d2de7675556553a5f08e4c88d2c228uaeza,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,13128684210526.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2025,a8a4c6eb6279d1277a0b21429af78b1cil8p1,30638f96aab2fce84ca8bd271fb92fa28lxaw,a330c17fe8f384f0173aa36e62a9d9ef37sbh,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,7564342105263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2026,87ac3bc181020cc433e90cd91e7b2cd0vf044,940dfbaeb624cbe6bebcb259ae7d5093nwlil,1efdb065a00e71e8b04bddb65b5227b1g42jp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,c5d6446a30366e10744c2699de368d68qhi6j,a3d2de7675556553a5f08e4c88d2c228p9t1z,2a96c3ce94b3be921e0296097b88b56akwo39,28.0,1.0,4.0,217.0,34.0,209.0,4.0,220.0,1,1,2687125119617.3228,6.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,7.857142857142857,55.0,6.470588235294118,1.0526315789473684,0.0,0.0,0.0,1.8571428571428572,15.0,1.0,2.798336618544637,1.3571428571428572,4.0,1.0,0.6784669927988098,7.678571428571429,100.0,1.0,19.07112141321721,1.0714285714285714,2.0,1.0,0.2622652641564811,28.0,3.0,0.10714285714285714,1.0,0.0,0.0,0.0
2028,1ff915ce93d5013724dbb809a1166cefzp8jc,a3d2de7675556553a5f08e4c88d2c228pl1pp,a3d2de7675556553a5f08e4c88d2c2285jcyb,36.0,1.0,35.0,47.0,10.0,40.0,24.0,47.0,0,1,31366256438969.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.3055555555555556,1.3428571428571427,4.7,1.175,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1944444444444444,4.0,1.0,0.576662537832728,1.1944444444444444,4.0,1.0,0.576662537832728,1.2222222222222223,4.0,1.0,0.5909368402852788,36.0,0.0,0.0,1.0,0.0,0.0,0.0
2029,b647a40bc1bae38e740ee519d5389972tdnb7,ea9ecce53b62175795247ab139173367kwbra,e9ac7750d73a796460f96b096b29725f7hx1i,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,8582157894737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2030,efa67ed19e769c14d75efcabf2fe5274l8m0i,a3d2de7675556553a5f08e4c88d2c2288863l,a3d2de7675556553a5f08e4c88d2c228g53ux,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,2557105263158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2031,683c0100a28125c0889b99eca99fdb36sjy87,4a347e6808ca4bd52f2f21a759e1beb2l7jxt,5c4c7095585bcaea5cb8ddc21ad3e2f9dslwd,6.0,1.0,18.0,35.0,10.0,31.0,17.0,35.0,0,0,16217583458646.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,5.833333333333333,1.9444444444444444,3.2,1.1290322580645162,0.0,0.0,0.0,2.5,10.0,1.0,3.6742346141747673,3.5,15.0,1.0,5.648008498577175,5.166666666666667,25.0,1.0,9.724539406402068,3.6666666666666665,17.0,1.0,6.531972647421808,6.0,0.0,0.0,1.0,0.0,0.0,0.0
2032,15fce21e228f1fa0813056b07030ff57johsk,02b29bd2dbb43c83a279a91f29d842adk0943,cff0dcfffdd9e2bbf00af755005784a8v6dlg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,2196421052631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2033,2a536c1561bcb52ee0ea03813fa002dczyjhp,d9c86d77765b139f43c8c7b4ad3ae158aqsz6,8ada5ecf8d7ea8842aa90501ee3f1db2p9k93,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,38596736842105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2034,48e03c096cdb040432600a898cad86330daoa,a3d2de7675556553a5f08e4c88d2c228okb6l,e7a52d6970f6f50e0af127fa3d6d1789n099v,47.0,1.0,81.0,467.0,28.0,175.0,313.0,498.0,0,1,54324261572606.34,62.0,0.12449799196787148,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,10.595744680851064,6.148148148148148,17.714285714285715,2.8457142857142856,0.0,0.0,0.0,2.5106382978723403,10.0,1.0,2.8656309755561002,6.042553191489362,26.0,1.0,8.858691253836811,7.723404255319149,30.0,1.0,10.844157167841635,9.659574468085106,39.0,1.0,12.540849072816403,47.0,3.0,0.06382978723404255,1.0,0.0,0.0,0.0
2035,bd0242ff3011b6775bc18a84eb472c44z0h4j,a3d2de7675556553a5f08e4c88d2c228ipdgq,7e7fc531c50852096d5df0f97b9d7683p4wq3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,68256315789474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2036,8a88cfb869654a8eb63b7f26809ef67bq8pms,a3d2de7675556553a5f08e4c88d2c2282sazx,10892096f6d88d7449a249e831bfc8d84cl24,263.0,1.0,355.0,3361.0,60.0,1593.0,692.0,3367.0,1,1,33055492129491.973,12.0,0.003564003564003564,0.0,0.0,0.0,0.0,0.0,0.0,3367.0,0.0,0.0,0.0,12.802281368821292,9.48450704225352,56.06666666666667,2.113622096672944,0.0,0.0,0.0,1.2015209125475286,30.0,1.0,1.8267722667692683,4.600760456273764,248.0,1.0,16.65008995779618,8.425855513307985,1182.0,1.0,72.9482799158509,5.110266159695818,450.0,1.0,28.39751912891302,263.0,54.0,0.20532319391634982,1.0,1.0,1.0,0.0
2037,453a3467801a06619f6a740d03897ce0dzbl4,a3d2de7675556553a5f08e4c88d2c22882huk,9f7066825761f4b6757a2a62a942d2e6n8fsh,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4559842105264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2038,ef4c962fdf05b684b9f9c90aa00b1eb6tgqak,d59fb6c4362cdd98d688950e8c8a61691zdqi,8da8d1ea4d65153cc6970ccf2fe38c5blsp38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,3427421052632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2039,8028f074a79ede14bfcc3c3db79590dbhlrmo,a3d2de7675556553a5f08e4c88d2c228dpf4t,4d90f2e709f1fc0810e5aef472dd39357qo3i,4.0,1.0,5.0,6.0,1.0,6.0,2.0,6.0,0,0,4172789473684.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.5,1.2,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.25,2.0,1.0,0.5,1.5,2.0,1.0,0.5773502691896257,1.5,2.0,1.0,0.5773502691896257,4.0,0.0,0.0,1.0,0.0,0.0,0.0
2040,7a4afa1b7d1bbb01523d03870f88906a5fu6z,a3d2de7675556553a5f08e4c88d2c228d7frr,48924805b9a50167460105c77363fc7bkxg7d,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,38986210526315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2041,4df80ef61905f52cd535096d58f71dfehs7mw,a3d2de7675556553a5f08e4c88d2c22833q0r,e857998e83243cb2bf4c6787bc52c1eai9ydm,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0,0,7337578947368.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2042,6aee63c856fe9043e31813e463c28783iubfa,bbf96e647135934ea00cc17c4e2409d37q0n4,dffdbf74a64dbbbfb87ef6469f3282e2y9v38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,360157894737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2043,c5f43bafc7219a9edeb07f68d4d5c753d1hhv,94690983dfd5f3e09da51f6aa9abb17f533r5,ce63aedb04e4b3330a86f8e9159a6159guzd3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,2389947368421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2044,e396ec9788798e437079b53cbc318c763ykv2,153c2dd68a1269dab0c64fb2eb10c76f7ph6x,c9377c76d628b59f3f0cf8e318d01d80jqqz5,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0,0,3527657894736.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2045,47af53e91f8ffc840bb865bbdf3b2516jaqvv,a3d2de7675556553a5f08e4c88d2c228k2pui,dfc408b62f8419b7335e0a54f5ba4b86l9e0o,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,1324657894737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2046,26c1040f91273c23c380b4b07f1f2428xvh37,a3d2de7675556553a5f08e4c88d2c228c4gz3,a3d2de7675556553a5f08e4c88d2c2282axqr,188.0,1.0,189.0,700.0,25.0,364.0,235.0,700.0,1,1,32231154360902.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,3.723404255319149,3.7037037037037037,28.0,1.9230769230769231,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.74468085106383,25.0,1.0,3.6164690736546987,3.1595744680851063,24.0,1.0,3.8648372103976176,2.4308510638297873,15.0,1.0,2.5626910403077723,188.0,27.0,0.14361702127659576,1.0,0.0,0.0,0.0
